"name","description","category"
"lab10am","Plasma Fasting Glucose, Serum C-peptide & Insulin","examination"
"pah","Polyaromatic Hydrocarbons (PAHs) - Urine","laboratory"
"l10","Glycohemoglobin","examination"
"uhg","Mercury - Inorganic - Urine","laboratory"
"ecq","Early Childhood","questionnaire"
"paqy","Physical Activity - Youth","questionnaire"
"l40fe","Iron, Total Iron Binding Capacity (TIBC) & Transferrin Saturation","laboratory"
"l24ph","Phthalates - Urine","laboratory"
"dxxt8","Dual-Energy X-ray Absorptiometry - T8 Vertebrae Morphology","examination"
"hpvp","Human Papillomavirus (HPV) DNA Results from Penile Swab Samples","laboratory"
"dxxvfa","Dual-Energy X-ray Absorptiometry - Vertebral Fracture Assessment","examination"
"ciqmdep","Mental Health - Depression","questionnaire"
"l06cot","Cotinine - Serum","laboratory"
"psq","PSA Follow-up","questionnaire"
"dtq","Dietary Screener Questionnaire","dietary"
"cbqpfa","Consumer Behavior Phone Follow-up Module - Adult","questionnaire"
"l28pbe","Brominated Flame Retardants (BFRs)","laboratory"
"ogtt","Oral Glucose Tolerance Test","laboratory"
"l37swa","Human Papillomavirus (HPV) DNA - Vaginal Swab","laboratory"
"uass","Arsenics - Total & Speciated - Urine - Special Sample","laboratory"
